name,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
BV__M_0004,610.0485,608.019,604.5235,596.4315,580.261,555.022,525.892,499.2605,476.605,461.606,454.2005,453.175,454.3745,452.8545,449.626,447.164,446.192,447.569,453.6385,462.056,469.6865,478.5005,488.0145,494.6045,499.608,504.0205,503.848,499.953,497.067,497.77,501.5735,507.9805,515.614,521.0675,523.0465,519.8155,511.203,500.242,489.2685,480.1475,475.023,472.841,471.2375,468.7,463.5135,457.251,451.927331481884,449.545069066365,451.935392576192,457.425521551254,464.062965033427,471.346598473885,477.577,481.516,485
BV__M_0509,616.3315,621.4185,622.719,621.012,617.7995,615.5815,615.8935,613.8315,606.089,590.5775,566.2025,537.1295,509.487,485.451,468.628,458.8495,455.308,455.724,455.442,453.6495,452.8235,453.337,455.4285,461.9775,470.9375,479.107,487.639,496.255,502.0815,506.4115,510.4845,510.86,507.87,505.036,504.14,505.2055,508.315,512.4875,515.629,517.098,514.902,508.345,499.8035,490.812,482.517,477.596,475.524056008442,473.812916687284,471.512747485303,467.001583868335,461.042488915958,455.428638612705,452.649648325142,454.751386521138,463.749
BV__M_1014,583.851,590.893,598.7715,606.8295,614.6565,622.5725,629.5995,631.8855,629.989,626.8485,625.0455,625.741,623.6415,615.29,598.491,571.6495,539.747,510.779,487.2845,471.832,463.8235,461.864,463.104,463.333,462.425,461.9725,461.9065,463.5415,469.8485,478.5445,486.6935,495.8225,505.017,510.8435,514.239,516.1765,513.548,507.507,502.7635,501.376,503.0495,507.55,513.323,517.5295,519.5565,517.706,511.358818072971,503.293145114863,495.06131407817,487.255999723126,482.286377129236,479.903748902971,477.835323003826,475.205140374824,470.0955
BV__M_1519,568.742,568.674,571.904,576.2955,581.4625,589.2665,598.8025,608.0985,615.975,624.2055,633.3995,641.795,644.5925,641.708,636.41,632.0635,629.9805,626.7975,619.5335,604.471,579.842,549.839,521.8145,498.415,482.9285,474.5955,472.0855,473.173,473.488,473.0605,473.698,475.7485,479.8035,487.392,494.7405,498.999,503.326,508.4025,511.9595,514.869,517.787,517.076,512.957,509.4215,508.614,510.866,515.474732671567,521.286027029194,526.195223074617,528.798095141786,527.115647032099,520.672404283044,512.24751448563,503.55441243545,495.352
BV__M_2024,590.5055,608.4665,608.1175,589.919,578.051,573.888,577.3555,583.238,587.1435,592.059,600.9085,611.8385,621.5785,629.2185,636.1985,642.883,648.1595,650.075,649.081,646.274,644.4965,645.702,645.5205,639.589,624.654,597.8965,564.167,533.635,509.3545,494.0325,486.3255,484.9915,488.447,490.986,490.708,489.828,488.7585,487.923,491.4925,499.457,508.1165,517.2915,526.6475,532.4225,535.948,540.0725,540.926432497853,538.429797114444,536.735455399376,537.337541130696,539.733403402554,544.163888482927,549.981822572578,554.507442140853,556.946
BV__M_2529,461.7445,477.2205,508.5915,552.5555,582.8215,601.7575,620.005,619.983,601.871,591.1165,587.3735,588.9275,593.0405,596.7675,600.5385,606.8925,615.648,625.534,636.601,647.829,656.563,664.6295,670.3,671.6375,670.193,667.8265,665.222,660.399,652.002,636.3605,610.4425,579.5385,552.2945,529.6075,513.107,502.644,497.623,496.195,495.4335,497.0485,500.694,503.5645,506.75,512.5045,519.073,526.087,534.919430838479,544.132199678763,551.066396026481,556.441072699705,560.852759635452,561.063728495217,557.669038017239,554.852778466783,554.881
BV__M_3034,409.944,423.0085,435.514,444.516,455.053,469.3705,482.333,510.912,554.059,585.5605,605.854,622.9445,620.8165,602.595,591.52,586.832,587.2215,591.256,597.1235,603.86,612.193,622.837,635.032,646.5445,657.691,667.75,674.565,676.469,674.998,672.514,671.252,671.5955,669.9435,662.2815,644.532,615.729,581.0135,548.6585,523.246,508.5165,502.6385,502.018,504.2455,505.2835,505.0945,506.743,509.896049723027,513.926476424024,520.947981383329,529.18775845079,536.259333403725,543.710824829435,551.268391465987,556.552115543826,561.5255
BV__M_3539,395.173,397.161,399.6035,402.241,406.704,414.708,424.5595,433.6055,441.64,452.9,467.482,479.895,507.9285,550.235,580.823,600.3395,616.4985,614.8065,598.375,589.3075,585.7335,586.933,592.5955,599.326,606.3225,615.414,625.046,634.1855,643.332,653.7505,664.5205,673.4265,677.8875,677.1885,672.951,668.779,664.894,658.144,647.535,630.8975,606.034,575.8475,547.63,524.585,509.4465,502.4925,502.162607888841,504.925904292376,506.725036645852,507.240479970095,507.860056864831,508.779645620231,510.692123469578,516.242898460701,523.1105
BV__M_4044,372.154,376.757,382.4055,387.333,390.6045,392.4115,394.1305,395.697,397.457,402.178,410.2465,419.703,428.4415,436.385,447.1355,461.1555,473.022,501.0285,544.3185,575.7765,595.5785,612.256,611.4965,595.723,586.9695,583.79,584.55,588.509,593.7975,600.2855,609.4005,620.0845,631.2355,641.3045,650.6135,659.0375,664.4985,664.9525,661.9295,657.9585,655.7365,654.708,651.076,642.659,626.5105,601.583,572.125562838608,544.964354820794,522.947223790741,508.737900889605,501.508565052379,499.914686901279,501.392989261328,501.98612324046,500.156
BV__M_4549,366.648,369.4075,367.0245,365.9535,365.343,366.066,370.67,376.1685,380.8445,384.259,386.2215,387.1685,388.0805,390.349,395.2265,402.695,411.365,419.6425,427.964,439.463,453.9485,466.128,494.0625,537.301,568.894,588.8925,605.298,603.5345,587.201,578.368,575.4085,576.8305,581.8315,587.6955,593.449,601.227,609.868,618.2925,626.7225,636.022,645.5645,652.714,655.1365,653.6005,650.1475,647.754,646.745786329722,643.667097799048,636.023155914591,620.80878501223,596.217088997515,566.582808779167,539.319663656492,517.30962804414,502.156
