,1969Y,1970Y,1971Y,1972Y,1973Y,1974Y,1975Y,1976Y,1977Y,1978Y,1979Y,1980Y,1981Y,1982Y,1983Y,1984Y,1985Y,1986Y,1987Y,1988Y,1989Y,1990Y,1991Y,1992Y,1993Y,1994Y,1995Y,1996Y,1997Y,1998Y,1999Y,2000Y,2001Y,2002Y,2003Y,2004Y,2005Y,2006Y,2007Y,2008Y,2009Y,2010Y,2011Y,2012Y,2013Y,2014Y,2015Y,2016Y,2017Y,2018Y,2019Y,2020Y,2021Y,2022Y,2023Y
bv__m_0004,610.0485,608.019,604.5235,596.4315,580.261,555.022,525.892,499.2605,476.605,461.606,454.2005,453.175,454.3745,452.8545,449.626,447.164,446.192,447.569,453.6385,462.056,469.6865,478.5005,488.0145,494.6045,499.608,504.0205,503.848,499.953,497.067,497.77,501.5735,507.9805,515.614,521.0675,523.0465,519.8155,511.203,500.242,489.2685,480.1475,475.023,472.841,471.2375,468.7,463.5135,457.251,451.927331481884,449.545069066365,451.935392576192,457.425521551254,464.062965033427,471.346598473885,477.577,481.516,485
bv__m_0099,6424.0205,6507.3885,6586.953,6649.8705,6698.8135,6746.8545,6804.244,6854.211,6889.3815,6926.329,6969.861,7021.377,7065.02,7092.082,7113.375,7136.886,7167.079,7204.4305,7248.967,7295.1005,7337.536,7388.9915,7449.9615,7507.845,7560.5775,7606.6845,7644.8855,7679.546,7718.4385,7766.6725,7819.794,7878.086,7940.911,7993.719,8030.6925,8055.9465,8071.693,8082.9605,8100.2935,8134.2345,8179.936,8223.479,8263.1765,8295.105,8320.862,8354.196,8390.87732897332,8427.04357828824,8465.24190950973,8501.31342420755,8534.1885988248,8564.14607006634,8592.3289015274,8619.74403072429,8647.442
bv__m_0509,616.3315,621.4185,622.719,621.012,617.7995,615.5815,615.8935,613.8315,606.089,590.5775,566.2025,537.1295,509.487,485.451,468.628,458.8495,455.308,455.724,455.442,453.6495,452.8235,453.337,455.4285,461.9775,470.9375,479.107,487.639,496.255,502.0815,506.4115,510.4845,510.86,507.87,505.036,504.14,505.2055,508.315,512.4875,515.629,517.098,514.902,508.345,499.8035,490.812,482.517,477.596,475.524056008441,473.812916687284,471.512747485303,467.001583868335,461.042488915958,455.428638612705,452.649648325142,454.751386521138,463.749
bv__m_1014,583.851,590.893,598.7715,606.8295,614.6565,622.5725,629.5995,631.8855,629.989,626.8485,625.0455,625.741,623.6415,615.29,598.491,571.6495,539.747,510.779,487.2845,471.832,463.8235,461.864,463.104,463.333,462.425,461.9725,461.9065,463.5415,469.8485,478.5445,486.6935,495.8225,505.017,510.8435,514.239,516.1765,513.548,507.507,502.7635,501.376,503.0495,507.55,513.323,517.5295,519.5565,517.706,511.358818072971,503.293145114863,495.06131407817,487.255999723125,482.286377129236,479.903748902971,477.835323003826,475.205140374824,470.0955
bv__m_1519,568.742,568.674,571.904,576.2955,581.4625,589.2665,598.8025,608.0985,615.975,624.2055,633.3995,641.795,644.5925,641.708,636.41,632.0635,629.9805,626.7975,619.5335,604.471,579.842,549.839,521.8145,498.415,482.9285,474.5955,472.0855,473.173,473.488,473.0605,473.698,475.7485,479.8035,487.392,494.7405,498.999,503.326,508.4025,511.9595,514.869,517.787,517.076,512.957,509.4215,508.614,510.866,515.474732671567,521.286027029194,526.195223074616,528.798095141785,527.115647032099,520.672404283044,512.247514485629,503.55441243545,495.352
bv__m_1564,4039.9835,4104.2015,4169.7775,4226.498,4278.636,4336.4575,4406.405,4476.126,4535.4975,4596.1985,4663.433,4735.3165,4800.3835,4855.5965,4909.1735,4966.5285,5023.1005,5074.437,5123.9925,5165.2925,5196.677,5230.146,5267.328,5300.6835,5329.7705,5352.6865,5369.696,5385.294,5402.0525,5423.55,5448.0785,5476.987,5511.307,5540.7305,5556.4895,5561.3605,5562.012,5562.311,5567.123,5580.156,5596.6595,5610.0745,5605.5455,5583.3725,5566.067,5562.6455,5568.00044478829,5574.06903312732,5577.08003087818,5577.10571283938,5572.72536704995,5562.50135880212,5548.18460985299,5530.4533252552,5507.8735
bv__m_1574,4412.2285,4482.282,4552.8195,4614.832,4673.0315,4737.51,4813.634,4887.159,4950.2725,5016.12,5088.6825,5164.7925,5233.0155,5291.0125,5345.8995,5404.1645,5466.9165,5528.775,5587.225,5636.7265,5675.736,5716.312,5761.3645,5802.5525,5840.23,5872.333,5896.0325,5916.03,5937.708,5963.6295,5992.6765,6028.0245,6069.5965,6106.5935,6131.554,6147.762,6160.7315,6173.1945,6190.761,6221.195,6259.8655,6294.171,6323.731,6348.3235,6369.722,6397.6485,6429.35887704932,6459.41238703074,6486.47237126297,6507.12081139847,6518.91363002696,6525.32612482223,6516.89466106585,6495.19631528919,6474.727
bv__m_1599,4613.7895,4687.058,4760.939,4825.5975,4886.0965,4953.6785,5032.859,5109.2335,5176.6985,5247.297,5324.4125,5405.3315,5477.517,5538.4865,5596.63,5659.223,5725.832,5790.3585,5852.602,5907.563,5951.2025,5995.29,6043.4145,6087.93,6127.607,6161.5845,6191.492,6219.7965,6249.4415,6283.9465,6321.0425,6363.423,6412.41,6456.772,6489.267,6514.749,6538.627,6562.724,6592.6325,6635.613,6686.9615,6734.743,6778.8125,6818.0635,6855.275,6901.643,6952.06712341003,7000.39244741973,7046.73245537007,7089.63031906483,7126.79676774617,7157.46708407678,7184.26693019843,7208.27150382833,7228.5975
bv__m_2024,590.5055,608.4665,608.1175,589.919,578.051,573.888,577.3555,583.238,587.1435,592.059,600.9085,611.8385,621.5785,629.2185,636.1985,642.883,648.1595,650.075,649.081,646.274,644.4965,645.702,645.5205,639.589,624.654,597.8965,564.167,533.635,509.3545,494.0325,486.3255,484.9915,488.447,490.986,490.708,489.828,488.7585,487.923,491.4925,499.457,508.1165,517.2915,526.6475,532.4225,535.948,540.0725,540.926432497853,538.429797114444,536.735455399375,537.337541130696,539.733403402554,544.163888482927,549.981822572578,554.507442140853,556.946
bv__m_2064,3471.2415,3535.5275,3597.8735,3650.2025,3697.1735,3747.191,3807.6025,3868.0275,3919.5225,3971.993,4030.0335,4093.5215,4155.791,4213.8885,4272.7635,4334.465,4393.12,4447.6395,4504.459,4560.8215,4616.835,4680.307,4745.5135,4802.2685,4846.842,4878.091,4897.6105,4912.121,4928.5645,4950.4895,4974.3805,5001.2385,5031.5035,5053.3385,5061.749,5062.3615,5058.686,5053.9085,5055.1635,5065.287,5078.8725,5092.9985,5092.5885,5073.951,5057.453,5051.7795,5052.52571211672,5052.78300609813,5050.88480780357,5048.30761769759,5045.60972001785,5041.82895451908,5035.93709536736,5026.89891281975,5012.5215
